Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.008000, 0.21, 2025-03-12T11:30:00+00:00, 2025-03-12T12:00:00+00:00
0.047000, 1.24, 2025-03-12T12:00:00+00:00, 2025-03-12T12:30:00+00:00
0.049000, 1.29, 2025-03-12T12:30:00+00:00, 2025-03-12T13:00:00+00:00
0.070000, 1.84, 2025-03-12T13:00:00+00:00, 2025-03-12T13:30:00+00:00
0.044000, 1.16, 2025-03-12T13:30:00+00:00, 2025-03-12T14:00:00+00:00
0.055000, 1.45, 2025-03-12T14:00:00+00:00, 2025-03-12T14:30:00+00:00
0.052000, 1.37, 2025-03-12T14:30:00+00:00, 2025-03-12T15:00:00+00:00
0.027000, 0.71, 2025-03-12T15:00:00+00:00, 2025-03-12T15:30:00+00:00
0.051000, 1.34, 2025-03-12T15:30:00+00:00, 2025-03-12T16:00:00+00:00
0.308000, 8.11, 2025-03-12T16:00:00+00:00, 2025-03-12T16:30:00+00:00
0.173000, 4.56, 2025-03-12T16:30:00+00:00, 2025-03-12T17:00:00+00:00
0.320000, 8.43, 2025-03-12T17:00:00+00:00, 2025-03-12T17:30:00+00:00
0.426000, 11.22, 2025-03-12T17:30:00+00:00, 2025-03-12T18:00:00+00:00
0.313000, 8.24, 2025-03-12T18:00:00+00:00, 2025-03-12T18:30:00+00:00
0.118000, 3.11, 2025-03-12T18:30:00+00:00, 2025-03-12T19:00:00+00:00
0.113000, 2.98, 2025-03-12T19:00:00+00:00, 2025-03-12T19:30:00+00:00
0.114000, 3.00, 2025-03-12T19:30:00+00:00, 2025-03-12T20:00:00+00:00
0.134000, 3.53, 2025-03-12T20:00:00+00:00, 2025-03-12T20:30:00+00:00
0.123000, 3.24, 2025-03-12T20:30:00+00:00, 2025-03-12T21:00:00+00:00
0.102000, 2.69, 2025-03-12T21:00:00+00:00, 2025-03-12T21:30:00+00:00
0.102000, 2.69, 2025-03-12T21:30:00+00:00, 2025-03-12T22:00:00+00:00
0.143000, 3.77, 2025-03-12T22:00:00+00:00, 2025-03-12T22:30:00+00:00
0.108000, 2.84, 2025-03-12T22:30:00+00:00, 2025-03-12T23:00:00+00:00
0.088000, 2.32, 2025-03-12T23:00:00+00:00, 2025-03-12T23:30:00+00:00
0.062000, 1.63, 2025-03-12T23:30:00+00:00, 2025-03-13T00:00:00+00:00
0.065000, 1.71, 2025-03-13T00:00:00+00:00, 2025-03-13T00:30:00+00:00
0.050000, 1.32, 2025-03-13T00:30:00+00:00, 2025-03-13T01:00:00+00:00
0.036000, 0.95, 2025-03-13T01:00:00+00:00, 2025-03-13T01:30:00+00:00
0.042000, 1.11, 2025-03-13T01:30:00+00:00, 2025-03-13T02:00:00+00:00
0.043000, 1.13, 2025-03-13T02:00:00+00:00, 2025-03-13T02:30:00+00:00
0.022000, 0.58, 2025-03-13T02:30:00+00:00, 2025-03-13T03:00:00+00:00
0.036000, 0.95, 2025-03-13T03:00:00+00:00, 2025-03-13T03:30:00+00:00
0.063000, 1.66, 2025-03-13T03:30:00+00:00, 2025-03-13T04:00:00+00:00
0.022000, 0.58, 2025-03-13T04:00:00+00:00, 2025-03-13T04:30:00+00:00
0.021000, 0.55, 2025-03-13T04:30:00+00:00, 2025-03-13T05:00:00+00:00
0.062000, 1.63, 2025-03-13T05:00:00+00:00, 2025-03-13T05:30:00+00:00
0.028000, 0.74, 2025-03-13T05:30:00+00:00, 2025-03-13T06:00:00+00:00
0.020000, 0.53, 2025-03-13T06:00:00+00:00, 2025-03-13T06:30:00+00:00
0.062000, 1.63, 2025-03-13T06:30:00+00:00, 2025-03-13T07:00:00+00:00
0.081000, 2.13, 2025-03-13T07:00:00+00:00, 2025-03-13T07:30:00+00:00
0.052000, 1.37, 2025-03-13T07:30:00+00:00, 2025-03-13T08:00:00+00:00
0.050000, 1.32, 2025-03-13T08:00:00+00:00, 2025-03-13T08:30:00+00:00
0.077000, 2.03, 2025-03-13T08:30:00+00:00, 2025-03-13T09:00:00+00:00
0.032000, 0.84, 2025-03-13T09:00:00+00:00, 2025-03-13T09:30:00+00:00
0.049000, 1.29, 2025-03-13T09:30:00+00:00, 2025-03-13T10:00:00+00:00
0.109000, 2.87, 2025-03-13T10:00:00+00:00, 2025-03-13T10:30:00+00:00
0.048000, 1.26, 2025-03-13T10:30:00+00:00, 2025-03-13T11:00:00+00:00
0.011000, 0.29, 2025-03-13T11:00:00+00:00, 2025-03-13T11:30:00+00:00
0.024000, 0.63, 2025-03-13T11:30:00+00:00, 2025-03-13T12:00:00+00:00
0.076000, 2.00, 2025-03-13T12:00:00+00:00, 2025-03-13T12:30:00+00:00
0.040000, 1.05, 2025-03-13T12:30:00+00:00, 2025-03-13T13:00:00+00:00
0.013000, 0.34, 2025-03-13T13:00:00+00:00, 2025-03-13T13:30:00+00:00
0.154000, 4.06, 2025-03-13T13:30:00+00:00, 2025-03-13T14:00:00+00:00
0.032000, 0.84, 2025-03-13T14:00:00+00:00, 2025-03-13T14:30:00+00:00
0.011000, 0.29, 2025-03-13T14:30:00+00:00, 2025-03-13T15:00:00+00:00
0.034000, 0.90, 2025-03-13T15:00:00+00:00, 2025-03-13T15:30:00+00:00
0.027000, 0.71, 2025-03-13T15:30:00+00:00, 2025-03-13T16:00:00+00:00
0.021000, 0.55, 2025-03-13T16:00:00+00:00, 2025-03-13T16:30:00+00:00
0.052000, 1.37, 2025-03-13T16:30:00+00:00, 2025-03-13T17:00:00+00:00
0.068000, 1.79, 2025-03-13T17:00:00+00:00, 2025-03-13T17:30:00+00:00
0.039000, 1.03, 2025-03-13T17:30:00+00:00, 2025-03-13T18:00:00+00:00
0.097000, 2.55, 2025-03-13T18:00:00+00:00, 2025-03-13T18:30:00+00:00
0.156000, 4.11, 2025-03-13T18:30:00+00:00, 2025-03-13T19:00:00+00:00
0.121000, 3.19, 2025-03-13T19:00:00+00:00, 2025-03-13T19:30:00+00:00
0.102000, 2.69, 2025-03-13T19:30:00+00:00, 2025-03-13T20:00:00+00:00
0.110000, 2.90, 2025-03-13T20:00:00+00:00, 2025-03-13T20:30:00+00:00
0.085000, 2.24, 2025-03-13T20:30:00+00:00, 2025-03-13T21:00:00+00:00
0.076000, 2.00, 2025-03-13T21:00:00+00:00, 2025-03-13T21:30:00+00:00
0.071000, 1.87, 2025-03-13T21:30:00+00:00, 2025-03-13T22:00:00+00:00
0.117000, 3.08, 2025-03-13T22:00:00+00:00, 2025-03-13T22:30:00+00:00
0.070000, 1.84, 2025-03-13T22:30:00+00:00, 2025-03-13T23:00:00+00:00
0.073000, 1.92, 2025-03-13T23:00:00+00:00, 2025-03-13T23:30:00+00:00
0.067000, 1.76, 2025-03-13T23:30:00+00:00, 2025-03-14T00:00:00+00:00
0.076000, 2.00, 2025-03-14T00:00:00+00:00, 2025-03-14T00:30:00+00:00
0.043000, 1.13, 2025-03-14T00:30:00+00:00, 2025-03-14T01:00:00+00:00
0.020000, 0.53, 2025-03-14T01:00:00+00:00, 2025-03-14T01:30:00+00:00
0.047000, 1.24, 2025-03-14T01:30:00+00:00, 2025-03-14T02:00:00+00:00
0.021000, 0.55, 2025-03-14T02:00:00+00:00, 2025-03-14T02:30:00+00:00
0.023000, 0.61, 2025-03-14T02:30:00+00:00, 2025-03-14T03:00:00+00:00
0.027000, 0.71, 2025-03-14T03:00:00+00:00, 2025-03-14T03:30:00+00:00
0.050000, 1.32, 2025-03-14T03:30:00+00:00, 2025-03-14T04:00:00+00:00
0.057000, 1.50, 2025-03-14T04:00:00+00:00, 2025-03-14T04:30:00+00:00
0.082000, 2.16, 2025-03-14T04:30:00+00:00, 2025-03-14T05:00:00+00:00
0.041000, 1.08, 2025-03-14T05:00:00+00:00, 2025-03-14T05:30:00+00:00
0.026000, 0.68, 2025-03-14T05:30:00+00:00, 2025-03-14T06:00:00+00:00
0.088000, 2.32, 2025-03-14T06:00:00+00:00, 2025-03-14T06:30:00+00:00
0.087000, 2.29, 2025-03-14T06:30:00+00:00, 2025-03-14T07:00:00+00:00
0.081000, 2.13, 2025-03-14T07:00:00+00:00, 2025-03-14T07:30:00+00:00
0.105000, 2.77, 2025-03-14T07:30:00+00:00, 2025-03-14T08:00:00+00:00
0.108000, 2.84, 2025-03-14T08:00:00+00:00, 2025-03-14T08:30:00+00:00
0.051000, 1.34, 2025-03-14T08:30:00+00:00, 2025-03-14T09:00:00+00:00
0.062000, 1.63, 2025-03-14T09:00:00+00:00, 2025-03-14T09:30:00+00:00
0.074000, 1.95, 2025-03-14T09:30:00+00:00, 2025-03-14T10:00:00+00:00
0.066000, 1.74, 2025-03-14T10:00:00+00:00, 2025-03-14T10:30:00+00:00
0.045000, 1.19, 2025-03-14T10:30:00+00:00, 2025-03-14T11:00:00+00:00
0.092000, 2.42, 2025-03-14T11:00:00+00:00, 2025-03-14T11:30:00+00:00
0.065000, 1.71, 2025-03-14T11:30:00+00:00, 2025-03-14T12:00:00+00:00
0.061000, 1.61, 2025-03-14T12:00:00+00:00, 2025-03-14T12:30:00+00:00
0.079000, 2.08, 2025-03-14T12:30:00+00:00, 2025-03-14T13:00:00+00:00
0.042000, 1.11, 2025-03-14T13:00:00+00:00, 2025-03-14T13:30:00+00:00
0.037000, 0.97, 2025-03-14T13:30:00+00:00, 2025-03-14T14:00:00+00:00
0.047000, 1.24, 2025-03-14T14:00:00+00:00, 2025-03-14T14:30:00+00:00
0.083000, 2.19, 2025-03-14T14:30:00+00:00, 2025-03-14T15:00:00+00:00
0.092000, 2.42, 2025-03-14T15:00:00+00:00, 2025-03-14T15:30:00+00:00
0.094000, 2.48, 2025-03-14T15:30:00+00:00, 2025-03-14T16:00:00+00:00
0.016000, 0.42, 2025-03-14T16:00:00+00:00, 2025-03-14T16:30:00+00:00
0.075000, 1.98, 2025-03-14T16:30:00+00:00, 2025-03-14T17:00:00+00:00
0.084000, 2.21, 2025-03-14T17:00:00+00:00, 2025-03-14T17:30:00+00:00
0.053000, 1.40, 2025-03-14T17:30:00+00:00, 2025-03-14T18:00:00+00:00
0.041000, 1.08, 2025-03-14T18:00:00+00:00, 2025-03-14T18:30:00+00:00
0.063000, 1.66, 2025-03-14T18:30:00+00:00, 2025-03-14T19:00:00+00:00
0.083000, 2.19, 2025-03-14T19:00:00+00:00, 2025-03-14T19:30:00+00:00
0.041000, 1.08, 2025-03-14T19:30:00+00:00, 2025-03-14T20:00:00+00:00
0.041000, 1.08, 2025-03-14T20:00:00+00:00, 2025-03-14T20:30:00+00:00
0.102000, 2.69, 2025-03-14T20:30:00+00:00, 2025-03-14T21:00:00+00:00
0.131000, 3.45, 2025-03-14T21:00:00+00:00, 2025-03-14T21:30:00+00:00
0.225000, 5.93, 2025-03-14T21:30:00+00:00, 2025-03-14T22:00:00+00:00
0.719000, 18.94, 2025-03-14T22:00:00+00:00, 2025-03-14T22:30:00+00:00
0.089000, 2.34, 2025-03-14T22:30:00+00:00, 2025-03-14T23:00:00+00:00
0.123000, 3.24, 2025-03-14T23:00:00+00:00, 2025-03-14T23:30:00+00:00
0.138000, 3.63, 2025-03-14T23:30:00+00:00, 2025-03-15T00:00:00+00:00
0.073000, 1.87, 2025-03-15T00:00:00+00:00, 2025-03-15T00:30:00+00:00
0.026000, 0.67, 2025-03-15T00:30:00+00:00, 2025-03-15T01:00:00+00:00
0.051000, 1.31, 2025-03-15T01:00:00+00:00, 2025-03-15T01:30:00+00:00
0.059000, 1.51, 2025-03-15T01:30:00+00:00, 2025-03-15T02:00:00+00:00
0.017000, 0.44, 2025-03-15T02:00:00+00:00, 2025-03-15T02:30:00+00:00
0.017000, 0.44, 2025-03-15T02:30:00+00:00, 2025-03-15T03:00:00+00:00
0.043000, 1.10, 2025-03-15T03:00:00+00:00, 2025-03-15T03:30:00+00:00
0.035000, 0.90, 2025-03-15T03:30:00+00:00, 2025-03-15T04:00:00+00:00
0.026000, 0.67, 2025-03-15T04:00:00+00:00, 2025-03-15T04:30:00+00:00
0.028000, 0.72, 2025-03-15T04:30:00+00:00, 2025-03-15T05:00:00+00:00
0.030000, 0.77, 2025-03-15T05:00:00+00:00, 2025-03-15T05:30:00+00:00
0.014000, 0.36, 2025-03-15T05:30:00+00:00, 2025-03-15T06:00:00+00:00
0.026000, 0.67, 2025-03-15T06:00:00+00:00, 2025-03-15T06:30:00+00:00
0.089000, 2.28, 2025-03-15T06:30:00+00:00, 2025-03-15T07:00:00+00:00
0.054000, 1.38, 2025-03-15T07:00:00+00:00, 2025-03-15T07:30:00+00:00
0.043000, 1.10, 2025-03-15T07:30:00+00:00, 2025-03-15T08:00:00+00:00
0.071000, 1.82, 2025-03-15T08:00:00+00:00, 2025-03-15T08:30:00+00:00
0.046000, 1.18, 2025-03-15T08:30:00+00:00, 2025-03-15T09:00:00+00:00
0.044000, 1.13, 2025-03-15T09:00:00+00:00, 2025-03-15T09:30:00+00:00
0.056000, 1.43, 2025-03-15T09:30:00+00:00, 2025-03-15T10:00:00+00:00
0.066000, 1.69, 2025-03-15T10:00:00+00:00, 2025-03-15T10:30:00+00:00
0.093000, 2.38, 2025-03-15T10:30:00+00:00, 2025-03-15T11:00:00+00:00
0.157000, 4.02, 2025-03-15T11:00:00+00:00, 2025-03-15T11:30:00+00:00
0.049000, 1.25, 2025-03-15T11:30:00+00:00, 2025-03-15T12:00:00+00:00
0.048000, 1.23, 2025-03-15T12:00:00+00:00, 2025-03-15T12:30:00+00:00
0.042000, 1.08, 2025-03-15T12:30:00+00:00, 2025-03-15T13:00:00+00:00
0.021000, 0.54, 2025-03-15T13:00:00+00:00, 2025-03-15T13:30:00+00:00
0.020000, 0.51, 2025-03-15T13:30:00+00:00, 2025-03-15T14:00:00+00:00
0.012000, 0.31, 2025-03-15T14:00:00+00:00, 2025-03-15T14:30:00+00:00
0.048000, 1.23, 2025-03-15T14:30:00+00:00, 2025-03-15T15:00:00+00:00
0.035000, 0.90, 2025-03-15T15:00:00+00:00, 2025-03-15T15:30:00+00:00
0.021000, 0.54, 2025-03-15T15:30:00+00:00, 2025-03-15T16:00:00+00:00
0.015000, 0.38, 2025-03-15T16:00:00+00:00, 2025-03-15T16:30:00+00:00
0.082000, 2.10, 2025-03-15T16:30:00+00:00, 2025-03-15T17:00:00+00:00
0.052000, 1.33, 2025-03-15T17:00:00+00:00, 2025-03-15T17:30:00+00:00
0.063000, 1.61, 2025-03-15T17:30:00+00:00, 2025-03-15T18:00:00+00:00
0.701000, 17.94, 2025-03-15T18:00:00+00:00, 2025-03-15T18:30:00+00:00
0.702000, 17.97, 2025-03-15T18:30:00+00:00, 2025-03-15T19:00:00+00:00
0.303000, 7.76, 2025-03-15T19:00:00+00:00, 2025-03-15T19:30:00+00:00
0.104000, 2.66, 2025-03-15T19:30:00+00:00, 2025-03-15T20:00:00+00:00
0.113000, 2.89, 2025-03-15T20:00:00+00:00, 2025-03-15T20:30:00+00:00
0.122000, 3.12, 2025-03-15T20:30:00+00:00, 2025-03-15T21:00:00+00:00
0.116000, 2.97, 2025-03-15T21:00:00+00:00, 2025-03-15T21:30:00+00:00
0.091000, 2.33, 2025-03-15T21:30:00+00:00, 2025-03-15T22:00:00+00:00
0.085000, 2.18, 2025-03-15T22:00:00+00:00, 2025-03-15T22:30:00+00:00
0.118000, 3.02, 2025-03-15T22:30:00+00:00, 2025-03-15T23:00:00+00:00
0.088000, 2.25, 2025-03-15T23:00:00+00:00, 2025-03-15T23:30:00+00:00
0.067000, 1.71, 2025-03-15T23:30:00+00:00, 2025-03-16T00:00:00+00:00
0.015000, 0.38, 2025-03-16T00:00:00+00:00, 2025-03-16T00:30:00+00:00
0.046000, 1.18, 2025-03-16T00:30:00+00:00, 2025-03-16T01:00:00+00:00
0.032000, 0.82, 2025-03-16T01:00:00+00:00, 2025-03-16T01:30:00+00:00
0.028000, 0.72, 2025-03-16T01:30:00+00:00, 2025-03-16T02:00:00+00:00
0.031000, 0.79, 2025-03-16T02:00:00+00:00, 2025-03-16T02:30:00+00:00
0.041000, 1.05, 2025-03-16T02:30:00+00:00, 2025-03-16T03:00:00+00:00
0.015000, 0.38, 2025-03-16T03:00:00+00:00, 2025-03-16T03:30:00+00:00
0.018000, 0.46, 2025-03-16T03:30:00+00:00, 2025-03-16T04:00:00+00:00
0.059000, 1.51, 2025-03-16T04:00:00+00:00, 2025-03-16T04:30:00+00:00
0.013000, 0.33, 2025-03-16T04:30:00+00:00, 2025-03-16T05:00:00+00:00
0.012000, 0.31, 2025-03-16T05:00:00+00:00, 2025-03-16T05:30:00+00:00
0.038000, 0.97, 2025-03-16T05:30:00+00:00, 2025-03-16T06:00:00+00:00
0.038000, 0.97, 2025-03-16T06:00:00+00:00, 2025-03-16T06:30:00+00:00
0.048000, 1.23, 2025-03-16T06:30:00+00:00, 2025-03-16T07:00:00+00:00
0.055000, 1.41, 2025-03-16T07:00:00+00:00, 2025-03-16T07:30:00+00:00
0.065000, 1.66, 2025-03-16T07:30:00+00:00, 2025-03-16T08:00:00+00:00
0.042000, 1.08, 2025-03-16T08:00:00+00:00, 2025-03-16T08:30:00+00:00
0.042000, 1.08, 2025-03-16T08:30:00+00:00, 2025-03-16T09:00:00+00:00
0.077000, 1.97, 2025-03-16T09:00:00+00:00, 2025-03-16T09:30:00+00:00
0.015000, 0.38, 2025-03-16T09:30:00+00:00, 2025-03-16T10:00:00+00:00
0.029000, 0.74, 2025-03-16T10:00:00+00:00, 2025-03-16T10:30:00+00:00
0.065000, 1.66, 2025-03-16T10:30:00+00:00, 2025-03-16T11:00:00+00:00
0.115000, 2.94, 2025-03-16T11:00:00+00:00, 2025-03-16T11:30:00+00:00
0.022000, 0.56, 2025-03-16T11:30:00+00:00, 2025-03-16T12:00:00+00:00
0.042000, 1.08, 2025-03-16T12:00:00+00:00, 2025-03-16T12:30:00+00:00
0.060000, 1.54, 2025-03-16T12:30:00+00:00, 2025-03-16T13:00:00+00:00
0.040000, 1.02, 2025-03-16T13:00:00+00:00, 2025-03-16T13:30:00+00:00
0.022000, 0.56, 2025-03-16T13:30:00+00:00, 2025-03-16T14:00:00+00:00
0.029000, 0.74, 2025-03-16T14:00:00+00:00, 2025-03-16T14:30:00+00:00
0.493000, 12.62, 2025-03-16T14:30:00+00:00, 2025-03-16T15:00:00+00:00
0.031000, 0.79, 2025-03-16T15:00:00+00:00, 2025-03-16T15:30:00+00:00
0.045000, 1.15, 2025-03-16T15:30:00+00:00, 2025-03-16T16:00:00+00:00
0.171000, 4.38, 2025-03-16T16:00:00+00:00, 2025-03-16T16:30:00+00:00
0.182000, 4.66, 2025-03-16T16:30:00+00:00, 2025-03-16T17:00:00+00:00
0.100000, 2.56, 2025-03-16T17:00:00+00:00, 2025-03-16T17:30:00+00:00
0.086000, 2.20, 2025-03-16T17:30:00+00:00, 2025-03-16T18:00:00+00:00
0.071000, 1.82, 2025-03-16T18:00:00+00:00, 2025-03-16T18:30:00+00:00
0.548000, 14.03, 2025-03-16T18:30:00+00:00, 2025-03-16T19:00:00+00:00
0.248000, 6.35, 2025-03-16T19:00:00+00:00, 2025-03-16T19:30:00+00:00
0.094000, 2.41, 2025-03-16T19:30:00+00:00, 2025-03-16T20:00:00+00:00
0.025000, 0.64, 2025-03-16T20:00:00+00:00, 2025-03-16T20:30:00+00:00
0.018000, 0.46, 2025-03-16T20:30:00+00:00, 2025-03-16T21:00:00+00:00
0.042000, 1.08, 2025-03-16T21:00:00+00:00, 2025-03-16T21:30:00+00:00
0.046000, 1.18, 2025-03-16T21:30:00+00:00, 2025-03-16T22:00:00+00:00
0.025000, 0.64, 2025-03-16T22:00:00+00:00, 2025-03-16T22:30:00+00:00
0.043000, 1.10, 2025-03-16T22:30:00+00:00, 2025-03-16T23:00:00+00:00
0.039000, 1.00, 2025-03-16T23:00:00+00:00, 2025-03-16T23:30:00+00:00
0.011000, 0.28, 2025-03-16T23:30:00+00:00, 2025-03-17T00:00:00+00:00
0.026000, 0.67, 2025-03-17T00:00:00+00:00, 2025-03-17T00:30:00+00:00
0.051000, 1.31, 2025-03-17T00:30:00+00:00, 2025-03-17T01:00:00+00:00
0.011000, 0.28, 2025-03-17T01:00:00+00:00, 2025-03-17T01:30:00+00:00
0.011000, 0.28, 2025-03-17T01:30:00+00:00, 2025-03-17T02:00:00+00:00
0.038000, 0.97, 2025-03-17T02:00:00+00:00, 2025-03-17T02:30:00+00:00
0.035000, 0.90, 2025-03-17T02:30:00+00:00, 2025-03-17T03:00:00+00:00
0.012000, 0.31, 2025-03-17T03:00:00+00:00, 2025-03-17T03:30:00+00:00
0.024000, 0.61, 2025-03-17T03:30:00+00:00, 2025-03-17T04:00:00+00:00
0.037000, 0.95, 2025-03-17T04:00:00+00:00, 2025-03-17T04:30:00+00:00
0.011000, 0.28, 2025-03-17T04:30:00+00:00, 2025-03-17T05:00:00+00:00
0.023000, 0.59, 2025-03-17T05:00:00+00:00, 2025-03-17T05:30:00+00:00
0.049000, 1.25, 2025-03-17T05:30:00+00:00, 2025-03-17T06:00:00+00:00
0.011000, 0.28, 2025-03-17T06:00:00+00:00, 2025-03-17T06:30:00+00:00
0.035000, 0.90, 2025-03-17T06:30:00+00:00, 2025-03-17T07:00:00+00:00
0.069000, 1.77, 2025-03-17T07:00:00+00:00, 2025-03-17T07:30:00+00:00
0.051000, 1.31, 2025-03-17T07:30:00+00:00, 2025-03-17T08:00:00+00:00
0.030000, 0.77, 2025-03-17T08:00:00+00:00, 2025-03-17T08:30:00+00:00
0.023000, 0.59, 2025-03-17T08:30:00+00:00, 2025-03-17T09:00:00+00:00
0.047000, 1.20, 2025-03-17T09:00:00+00:00, 2025-03-17T09:30:00+00:00
0.018000, 0.46, 2025-03-17T09:30:00+00:00, 2025-03-17T10:00:00+00:00
0.011000, 0.28, 2025-03-17T10:00:00+00:00, 2025-03-17T10:30:00+00:00
0.047000, 1.20, 2025-03-17T10:30:00+00:00, 2025-03-17T11:00:00+00:00
0.014000, 0.36, 2025-03-17T11:00:00+00:00, 2025-03-17T11:30:00+00:00
0.014000, 0.36, 2025-03-17T11:30:00+00:00, 2025-03-17T12:00:00+00:00
0.072000, 1.84, 2025-03-17T12:00:00+00:00, 2025-03-17T12:30:00+00:00
0.055000, 1.41, 2025-03-17T12:30:00+00:00, 2025-03-17T13:00:00+00:00
0.010000, 0.26, 2025-03-17T13:00:00+00:00, 2025-03-17T13:30:00+00:00
0.018000, 0.46, 2025-03-17T13:30:00+00:00, 2025-03-17T14:00:00+00:00
0.044000, 1.13, 2025-03-17T14:00:00+00:00, 2025-03-17T14:30:00+00:00
0.021000, 0.54, 2025-03-17T14:30:00+00:00, 2025-03-17T15:00:00+00:00
0.013000, 0.33, 2025-03-17T15:00:00+00:00, 2025-03-17T15:30:00+00:00
0.044000, 1.13, 2025-03-17T15:30:00+00:00, 2025-03-17T16:00:00+00:00
0.017000, 0.44, 2025-03-17T16:00:00+00:00, 2025-03-17T16:30:00+00:00
0.011000, 0.28, 2025-03-17T16:30:00+00:00, 2025-03-17T17:00:00+00:00
0.041000, 1.05, 2025-03-17T17:00:00+00:00, 2025-03-17T17:30:00+00:00
0.031000, 0.79, 2025-03-17T17:30:00+00:00, 2025-03-17T18:00:00+00:00
0.048000, 1.23, 2025-03-17T18:00:00+00:00, 2025-03-17T18:30:00+00:00
0.045000, 1.15, 2025-03-17T18:30:00+00:00, 2025-03-17T19:00:00+00:00
0.059000, 1.51, 2025-03-17T19:00:00+00:00, 2025-03-17T19:30:00+00:00
0.035000, 0.90, 2025-03-17T19:30:00+00:00, 2025-03-17T20:00:00+00:00
0.026000, 0.67, 2025-03-17T20:00:00+00:00, 2025-03-17T20:30:00+00:00
0.056000, 1.43, 2025-03-17T20:30:00+00:00, 2025-03-17T21:00:00+00:00
0.044000, 1.13, 2025-03-17T21:00:00+00:00, 2025-03-17T21:30:00+00:00
0.037000, 0.95, 2025-03-17T21:30:00+00:00, 2025-03-17T22:00:00+00:00
0.028000, 0.72, 2025-03-17T22:00:00+00:00, 2025-03-17T22:30:00+00:00
0.034000, 0.87, 2025-03-17T22:30:00+00:00, 2025-03-17T23:00:00+00:00
0.011000, 0.28, 2025-03-17T23:00:00+00:00, 2025-03-17T23:30:00+00:00
0.012000, 0.31, 2025-03-17T23:30:00+00:00, 2025-03-18T00:00:00+00:00
0.064000, 1.64, 2025-03-18T00:00:00+00:00, 2025-03-18T00:30:00+00:00
0.011000, 0.28, 2025-03-18T00:30:00+00:00, 2025-03-18T01:00:00+00:00
0.011000, 0.28, 2025-03-18T01:00:00+00:00, 2025-03-18T01:30:00+00:00
0.037000, 0.95, 2025-03-18T01:30:00+00:00, 2025-03-18T02:00:00+00:00
0.023000, 0.59, 2025-03-18T02:00:00+00:00, 2025-03-18T02:30:00+00:00
0.024000, 0.61, 2025-03-18T02:30:00+00:00, 2025-03-18T03:00:00+00:00
0.023000, 0.59, 2025-03-18T03:00:00+00:00, 2025-03-18T03:30:00+00:00
0.049000, 1.25, 2025-03-18T03:30:00+00:00, 2025-03-18T04:00:00+00:00
0.054000, 1.38, 2025-03-18T04:00:00+00:00, 2025-03-18T04:30:00+00:00
0.052000, 1.33, 2025-03-18T04:30:00+00:00, 2025-03-18T05:00:00+00:00
0.051000, 1.31, 2025-03-18T05:00:00+00:00, 2025-03-18T05:30:00+00:00
0.011000, 0.28, 2025-03-18T05:30:00+00:00, 2025-03-18T06:00:00+00:00
0.017000, 0.44, 2025-03-18T06:00:00+00:00, 2025-03-18T06:30:00+00:00
0.047000, 1.20, 2025-03-18T06:30:00+00:00, 2025-03-18T07:00:00+00:00
0.043000, 1.10, 2025-03-18T07:00:00+00:00, 2025-03-18T07:30:00+00:00
